iter	RMSE
0	3173.583808
1	3288.155335
2	3361.023493
3	3400.835874
4	3417.708894
5	3433.739476
6	3440.756498
7	3445.735211
8	3448.088987
9	3448.31098
10	3448.457202
11	3449.498936
12	3450.31212
13	3450.756456
14	3452.180022
15	3452.70977
16	3452.745826
17	3453.695465
18	3454.133652
19	3454.713602
20	3455.031723
21	3455.063335
22	3454.98715
23	3455.82502
24	3455.681721
25	3455.346731
26	3454.728454
27	3455.35343
28	3455.352258
29	3456.03721
30	3456.407163
31	3455.487879
32	3456.810629
33	3457.342879
34	3457.165189
35	3457.22096
36	3457.073933
37	3457.821446
38	3457.298116
39	3457.298272
40	3457.493704
41	3457.523328
42	3457.303623
43	3457.775497
44	3457.736761
45	3457.608257
46	3457.930028
47	3458.825081
48	3459.448399
49	3459.24728
