iter	MAPE
0	0.3311027005
1	0.3311019085
2	0.3311005918
3	0.3310990605
4	0.3310975569
5	0.3310961163
6	0.3310929586
7	0.3310914895
8	0.3310895793
9	0.3310880912
10	0.331086318
11	0.3310844429
12	0.3310830638
13	0.3310818417
14	0.3310803275
15	0.3310788244
16	0.3310772941
17	0.3310756245
18	0.3310742435
19	0.3310729462
20	0.3310715401
21	0.3310700805
22	0.3310688054
23	0.3310671312
24	0.3310656705
25	0.3310642869
26	0.3310632873
27	0.3310617174
28	0.3310594301
29	0.3310579733
30	0.3310564865
31	0.3310554122
32	0.3310540894
33	0.3310524785
34	0.3310511785
35	0.331049654
36	0.3310485216
37	0.3310473077
38	0.3310461293
39	0.3310440402
40	0.331042713
41	0.331041475
42	0.3310396439
43	0.3310382192
44	0.3310366277
45	0.3310352576
46	0.3310337268
47	0.3310319831
48	0.3310307645
49	0.3310296318
50	0.3310279339
51	0.3310265182
52	0.3310245798
53	0.331023471
54	0.3310216973
55	0.3310206614
56	0.3310195488
57	0.3310184546
58	0.3310173206
59	0.3310161954
60	0.3310149708
61	0.331013251
62	0.3310122473
63	0.3310104006
64	0.3310093285
65	0.3310080736
66	0.3310070815
67	0.3310059873
68	0.3310042205
69	0.3310033082
70	0.3310022343
71	0.3310012861
72	0.330999805
73	0.3309988283
74	0.3309970816
75	0.3309953079
76	0.3309937955
77	0.330992031
78	0.3309911938
79	0.3309898714
80	0.3309877026
81	0.3309865753
82	0.3309843977
83	0.3309829933
84	0.3309816893
85	0.3309803202
86	0.3309785017
87	0.3309772854
88	0.3309760904
89	0.3309750279
90	0.3309738886
91	0.330972803
92	0.3309715925
93	0.3309705713
94	0.3309693962
95	0.3309682427
96	0.3309668809
97	0.3309656146
98	0.3309645513
99	0.3309635349
100	0.3309618484
101	0.3309607343
102	0.330959737
103	0.3309586428
104	0.3309576889
105	0.3309554857
106	0.3309543494
107	0.3309520454
108	0.3309508527
109	0.3309497405
110	0.3309485933
111	0.3309470956
112	0.3309460721
113	0.330944124
114	0.33094296
115	0.330941428
116	0.330940376
117	0.3309384439
118	0.3309373923
119	0.3309360405
120	0.3309344595
121	0.3309333946
122	0.3309315183
123	0.3309298016
124	0.3309282761
125	0.3309268487
126	0.3309254796
127	0.3309236384
128	0.3309219933
129	0.33091956
130	0.3309179794
131	0.3309165866
132	0.3309150206
133	0.3309121302
134	0.3309104287
135	0.3309092521
136	0.3309070851
137	0.3309053755
138	0.3309041975
139	0.3309021006
140	0.3309003061
141	0.3308984521
142	0.3308961441
143	0.3308942748
144	0.3308929579
145	0.3308908061
146	0.3308884608
147	0.3308872083
148	0.3308859867
149	0.3308837936
