iter	Passed	Remaining
0	164	24488
1	291	21562
2	421	20646
3	568	20744
4	700	20318
5	836	20075
6	964	19712
7	1101	19547
8	1221	19140
9	1352	18938
10	1473	18614
11	1581	18187
12	1711	18037
13	1828	17764
14	1951	17565
15	2051	17179
16	2176	17031
17	2299	16859
18	2400	16549
19	2529	16439
20	2649	16275
21	2770	16122
22	2904	16035
23	3025	15883
24	3146	15731
25	3273	15611
26	3401	15496
27	3525	15362
28	3653	15243
29	3778	15112
30	3908	15001
31	4036	14884
32	4154	14728
33	4285	14622
34	4402	14463
35	4536	14365
36	4664	14244
37	4777	14082
38	4906	13963
39	5025	13818
40	5150	13692
41	5269	13550
42	5391	13415
43	5515	13286
44	5639	13159
45	5764	13031
46	5890	12908
47	6012	12776
48	6143	12662
49	6266	12532
50	6387	12399
51	6509	12267
52	6628	12131
53	6755	12010
54	6880	11884
55	7010	11767
56	7133	11638
57	7258	11514
58	7368	11364
59	7485	11228
60	7612	11106
61	7735	10980
62	7863	10858
63	7987	10733
64	8112	10608
65	8240	10487
66	8354	10350
67	8483	10229
68	8610	10107
69	8734	9982
70	8856	9854
71	8982	9730
72	9112	9612
73	9242	9492
74	9364	9364
75	9492	9242
76	9621	9121
77	9748	8999
78	9875	8875
79	9974	8727
80	10102	8606
81	10202	8460
82	10327	8337
83	10453	8213
84	10559	8075
85	10684	7950
86	10804	7823
87	10927	7698
88	11026	7557
89	11158	7438
90	11283	7315
91	11407	7191
92	11530	7067
93	11656	6944
94	11786	6823
95	11889	6687
96	12015	6565
97	12141	6442
98	12273	6322
99	12379	6189
100	12502	6065
101	12627	5942
102	12749	5817
103	12873	5694
104	12981	5563
105	13105	5440
106	13238	5320
107	13371	5199
108	13493	5075
109	13611	4949
110	13735	4825
111	13862	4703
112	13989	4580
113	14110	4455
114	14238	4333
115	14368	4211
116	14499	4089
117	14628	3966
118	14754	3843
119	14851	3712
120	14978	3589
121	15083	3461
122	15214	3339
123	15341	3216
124	15463	3092
125	15584	2968
126	15707	2844
127	15828	2720
128	15954	2597
129	16082	2474
130	16197	2349
131	16329	2226
132	16463	2104
133	16589	1980
134	16714	1857
135	16824	1731
136	16947	1608
137	17072	1484
138	17197	1360
139	17330	1237
140	17457	1114
141	17583	990
142	17707	866
143	17835	743
144	17960	619
145	18089	495
146	18221	371
147	18343	247
148	18464	123
149	18590	0
