,store
1,3945.704883227176
2,5741.253715498939
3,7356.902335456475
4,4610.251592356688
5,5426.816348195329
6,4634.4394904458595
7,6683.955414012738
8,6316.608280254777
9,4124.77308707124
10,4555.386411889596
11,5553.619957537155
12,6335.34076433121
13,5346.251592356688
14,6334.489445910291
15,4522.041401273886
16,3695.9182058047495
17,4565.073248407643
18,7763.773885350319
19,8892.311040339702
20,7838.438428874734
21,6090.4033970276005
22,4367.352441613588
23,4879.132696390659
24,3332.608179419525
25,6976.813163481953
26,8024.090233545648
27,7683.6187335092345
28,4965.623142250531
29,4012.9012738853503
30,4038.444798301486
31,4377.845646437995
32,8416.951167728237
33,5642.303609341826
34,4422.991507430997
35,4391.985488126649
36,5946.666666666667
37,3274.9617834394903
38,6024.7303609341825
39,3519.6167728237792
40,5477.609498680738
41,6078.815303430079
42,4381.750530785563
43,6070.371549893843
44,5207.687335092348
45,3894.9023354564756
46,5378.462845010616
47,5789.605095541401
48,8566.953290870488
49,5043.373673036093
50,6457.62101910828
51,6294.6815286624205
52,7815.349256900212
53,5485.6454352441615
54,7493.200636942675
55,3632.8179419525068
56,3809.2898089171977
57,5154.081740976645
58,5013.150743099788
59,7396.7255936675465
60,6318.877919320595
61,4515.376857749469
62,6298.383227176221
63,5732.31926121372
64,7458.927813163482
65,3214.992569002123
66,10714.142250530786
67,3877.629511677282
68,4899.96437994723
69,6951.428874734607
70,4591.193205944798
71,4959.041401273886
72,4932.985138004246
73,5888.928874734607
74,4225.673036093418
75,4210.005277044855
76,6367.327176781003
77,6216.968152866242
78,5779.35881104034
79,3554.97983014862
80,6106.036093418259
81,9055.401055408971
82,5380.074309978769
83,3773.8779193205946
84,5614.366242038216
85,5184.594479830149
86,5907.4221635883905
87,6049.064643799472
88,3210.2377919320593
89,6459.889596602972
90,4997.863057324841
91,5894.8938428874735
92,6071.001061571125
93,3658.6093418259024
94,5381.677282377919
95,4305.23746701847
96,6180.572186836518
97,7556.003957783641
98,4245.806794055202
99,4362.569002123142
100,5155.916886543536
101,4935.071125265393
102,4504.017150395778
103,6790.288918205805
104,5304.35488126649
105,6192.492569002123
106,4570.229299363057
107,3807.3131634819533
108,5222.075371549894
109,6363.956464379948
110,6691.419525065963
111,6460.928874734607
112,6791.489384288748
113,4568.568601583113
114,7005.432059447983
115,4582.984076433121
116,5843.998938428875
117,7244.209129511677
118,5660.302110817942
119,8040.3970276008495
120,6745.4331210191085
121,6368.579155672824
122,4751.214437367304
123,5997.636942675159
124,6440.457537154989
125,5104.176781002639
126,3279.7242744063324
127,4812.306794055202
128,6200.450106157113
129,5870.168789808918
130,4142.627388535032
131,6970.6008492569
132,5729.023746701847
133,4871.408970976253
134,4814.316348195329
135,4364.861995753716
136,6032.928874734607
137,6009.053078556263
138,5245.937994722955
139,4398.02016985138
140,3886.3271767810024
141,5439.245222929936
142,3104.9445910290237
143,5226.444798301486
144,4124.029723991507
145,7246.626326963907
146,5907.321899736147
147,5611.898416886544
148,7399.038258575198
149,4422.825902335457
150,3983.5626326963907
151,8859.412951167727
152,5698.288747346072
153,6579.074309978769
154,6392.054140127389
155,4341.024416135881
156,5029.074309978769
157,4501.90765171504
158,5919.037154989384
159,9308.299363057326
160,5231.872611464968
161,2641.3099787685774
162,3974.644373673036
163,6724.077494692145
164,7717.124203821656
165,5172.399736147757
166,5953.267515923567
167,3912.416135881104
168,4118.146437994723
169,2591.467091295117
170,4041.817409766454
171,4845.351380042463
172,5468.487261146497
173,6016.925690021231
174,4908.390658174098
175,6571.170912951167
176,7149.4033970276005
177,6293.339702760085
178,3914.3984168865436
179,7819.1942675159235
180,9156.405520169852
181,4921.003184713376
182,6230.229299363057
183,4193.708067940552
184,5444.091295116773
185,3393.5318471337578
186,5814.176781002639
187,4359.008492569003
188,7376.93736730361
189,5893.361995753716
190,7110.839702760085
191,6959.598726114649
192,4399.24203821656
193,7022.884288747346
194,15814.087048832273
195,8778.645435244161
196,4752.333333333333
197,2485.839702760085
198,5185.998938428875
199,8100.12101910828
200,4629.79419525066
201,11520.032908704883
202,20718.51592356688
203,3042.315303430079
204,4097.464968152866
205,7731.1061571125265
206,4062.4628450106156
207,7729.388535031847
208,5171.277070063694
209,5838.074309978769
210,4027.6135881104033
211,6108.271767810026
212,5288.246701846966
213,5944.223991507431
214,7299.365435356201
215,5169.680467091295
216,4877.626326963907
217,5837.740105540897
218,4442.007915567282
219,4273.881104033971
220,6689.7005277044855
221,4616.366754617415
222,5240.8481953290875
223,5800.455414012738
224,4784.064755838641
225,4359.63906581741
226,5773.3152866242035
227,5767.3450106157115
228,6891.7414248021105
229,5838.152866242038
230,5875.456475583864
231,4609.488322717622
232,3102.67940552017
233,5031.980891719745
234,5882.249469214437
235,4433.411889596603
236,3585.006596306069
237,7625.508492569003
238,5765.029723991507
239,7842.906581740976
240,5503.967091295117
241,4616.487261146497
242,4248.704883227177
243,3539.1613588110404
244,8150.246284501061
245,4414.300791556729
246,6480.963906581741
247,12346.303609341825
248,6090.886411889596
249,5362.567940552017
250,4142.182590233546
251,3665.1284501061573
252,5716.5668789808915
253,3445.6592356687897
254,5094.8057324840765
255,8133.950106157113
256,4489.07855626327
257,13313.93949044586
258,11518.382165605095
259,4186.601910828025
260,5984.3121019108285
261,4119.990445859873
262,5397.817409766454
263,4557.839702760085
264,9097.189973614775
265,5953.615711252654
266,7058.587048832272
267,3741.506596306069
268,5648.577494692145
269,3962.692144373673
270,6933.213720316623
271,5814.497876857749
272,5000.541401273886
273,5569.755838641189
274,5579.376857749469
275,6938.708067940552
276,7614.297239915074
277,4717.496815286624
278,8522.78237791932
279,5665.740976645436
280,7774.0636942675155
281,3726.5934182590236
282,4457.267810026386
283,4372.954352441614
284,7989.629511677283
285,5684.6847133757965
286,6325.9787685774945
287,5712.208067940552
288,7265.875796178344
289,3736.943736730361
290,6507.13906581741
291,5230.382165605096
292,3247.708067940552
293,11955.070063694267
294,14320.466029723992
295,6030.051451187335
296,6640.14118895966
297,7613.316348195329
298,8482.929936305733
299,8603.527600849256
300,4663.077494692145
301,6019.824840764331
302,4881.623142250531
303,6925.567940552017
304,3298.870488322718
305,4610.2271762208065
306,4574.6008492569
307,4561.482849604222
308,6176.19957537155
309,3855.6104033970278
310,3738.455414012739
311,5053.625265392781
312,3189.38654353562
313,3899.6613588110404
314,4582.66135881104
315,5328.8545647558385
316,7572.3545647558385
317,7469.023746701847
318,5791.835092348285
319,5329.352441613588
320,5162.601910828025
321,9164.981953290871
322,6312.447983014862
323,4346.136942675159
324,3725.7150395778363
325,7980.030785562632
326,3794.3768577494693
327,5727.350318471337
